"","year","weekofyear","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm","city","week_start_date","isna_ndvi_ne","isna_ndvi_nw","isna_station_avg_temp_c","isna_station_diur_temp_rng_c"
"321",2.02806394042985,-0.100099227914945,1.21868752051578,1.53945472383896,1.64078850729637,1.770863734107,-0.27748459506986,-1.21244034392539,-0.382590919162562,-0.0481076283656736,1.04275335267016,-1.83956588635175,-0.337332141863281,1.20047024185386,-0.27748459506986,-0.0338029662431534,2.09762247690346,0.0496899090600162,1.66340589870442,0.994000189883475,-1.14490087112685,-0.74862763753701,"iq",2012-06-24,0,0,0,0
"322",2.02806394042985,-0.0335188369399976,-1.061462416532,-0.988501438743575,-0.697039952924857,-0.625109854586619,-1.04677630036053,1.59139498165746,1.36106713668463,0.943975443879624,-0.101128175144139,1.39584229003074,-0.820819896574429,-0.573188336074178,-1.04677630036053,0.836772167753713,-0.504580907531312,2.38762816321957,-0.222503485871403,1.30022916102933,2.22217474270856,-0.763378356404483,"sj",2012-07-01,1,0,0,0
"323",2.02806394042985,-0.0335188369399976,0.566366679566696,0.327778592745934,0.194225042763597,-0.0608501521753046,0.998263201661059,-0.920942131422901,-0.456186876178429,-0.179013971521332,1.4137419562856,-1.48873849373197,3.2427795656407,0.893145252948146,0.998263201661059,-0.182912111540451,1.79550908085887,-0.156652947126807,1.67123589023373,0.687771218737622,-1.46254951394152,-0.0490221141082792,"iq",2012-07-01,0,0,0,0
"324",2.02806394042985,0.0330615540349499,-1.05452445311129,-0.675443410107753,-0.482347886510997,-0.904004409766482,-0.906094052738242,1.42782044498158,1.11763435627372,0.849535867278393,-0.1320438921121,1.27889982582414,-0.634331762614415,-0.526260868635042,-0.906094052738242,0.733970210483249,-0.637510801782471,1.82387000269203,-0.370154754411864,0.738809380595265,1.84099637133097,-0.596905957757285,"sj",2012-07-08,0,0,0,0
"325",2.02806394042985,0.0330615540349499,0.909452884443807,1.12516565448547,1.12436642817658,-0.433220865766285,-0.611690715031107,-2.16767369499678,-1.37896695096197,-0.481033606461628,0.115281843631536,-1.91752752915614,-0.0909836192247433,1.6084396715695,-0.611690715031107,-0.470942820788593,1.35643761197928,-1.03361008578539,1.15837144607389,-0.332992018415214,-1.33549005681565,-0.470471224607515,"iq",2012-07-08,0,0,0,0
"326",2.02806394042985,0.0996419450098974,-1.04278328424547,-0.545025724745951,-0.9925812083197,-0.80082295920652,0.290963185973054,1.1646332102771,0.857217893047763,0.913118948146208,-0.379369627855736,1.20093818301975,-0.440936660729956,-0.226723842409045,0.290963185973054,0.810840142484616,-0.798637946329245,0.983759802541514,-0.766128610960732,0.177389600161203,0.760990985761116,0.267064718766147,"sj",2012-07-15,0,0,0,0
"327",2.02806394042985,0.0996419450098974,0.361125355104253,1.09957045456085,-0.822181201996671,0.00453155130119879,0.947937844788045,-1.29737327658545,-1.28838731192363,-0.747521519220727,0.826343333894483,-1.99548917196053,0.551364397748639,0.628354521767666,0.947937844788045,-0.715444773297992,1.2839303969314,-0.91754222919481,1.44864041720725,-0.230915694699931,-1.46254951394152,-0.535795836734896,"iq",2012-07-15,0,0,0,0
"328",2.02806394042985,0.166222335984845,-1.11395611515209,-1.44933837168336,-1.21477803994367,-0.959510385532642,-0.641428425910616,1.37853837317078,1.11197312893288,1.0580509712997,-0.224791043015966,1.20093818301975,-0.809308283367021,-0.259473223944429,-0.641428425910616,0.983102881827746,-0.673764409305001,1.4369771473901,-1.21579383788624,0.177389600161203,2.22217474270856,-0.550546555602369,"sj",2012-07-22,1,0,0,0
"329",2.02806394042985,0.166222335984845,0.626343416477264,1.69005090014869,-0.128200954247179,0.500514529404677,0.130379547223708,-0.88214560661852,0.126919551815104,-0.23324659949362,1.0118376357022,-1.44975767232976,2.47840844866879,0.77872210894209,0.130379547223708,-0.167167667617811,1.45311389869381,-0.91754222919481,0.64159200617288,-0.537144665845783,-1.65313869963031,-0.36300170143021,"iq",2012-07-22,0,0,0,0
"330",2.02806394042985,0.232802726959792,-1.6529682722721,-1.90934196478057,-0.667640986341367,-1.26087990873166,-0.539176450809536,1.29465399565176,0.987426124264458,1.24318994242765,-0.410285344823679,1.16195736161754,-0.450145951295882,0.00312090237910046,-0.539176450809536,1.15907019613523,-0.738215267125967,1.11640878155745,-1.22250525918567,0.177389600161203,1.84099637133097,0.212276334401247,"sj",2012-07-29,0,0,0,0
"331",2.02806394042985,0.232802726959792,1.81997768364407,2.2827938634091,1.90518965808496,3.2298672275324,-0.229675506040496,-2.09008064612196,-2.30740825387896,-2.15476470814415,0.208028994535402,-3.71064531365728,-0.567564406011447,-0.1480454501826,-0.229675506040496,-1.95092054867403,1.54173382819834,-1.61394936873828,1.7417058138566,-0.48610650398814,-3.05079272801482,-0.636943623254713,"iq",2012-07-29,0,0,0,0
"332",2.02806394042985,0.29938311793474,-0.40128851257666,-1.00877934713472,-0.472966591518965,-1.08803190933055,-0.791489490041059,1.54106435470563,1.21953644999369,0.94958571535516,-0.255706759983909,1.31788064722635,-0.556052792804039,-0.523265498362856,-0.791489490041059,0.842329030329899,-0.718074374057268,1.39276082102566,-1.17552531010376,0.177389600161203,1.84099637133097,-0.645372605464697,"sj",2012-08-05,0,0,0,0
"333",2.02806394042985,0.29938311793474,0.849577904330076,1.24314324267742,-0.352951274448859,1.07005177493709,-0.195134011095836,-1.73881481406833,-1.16384030804777,-0.979412755480906,1.0736690696381,-1.80058506494954,-0.549145824879594,0.730796184740899,-0.195134011095836,-0.951611432007943,1.46117025592918,-0.530649373892879,1.94528559319588,0.687771218737622,-1.14490087112685,-0.807630513006903,"iq",2012-08-05,0,0,0,0
"334",2.02806394042985,0.365963508909687,-0.599655814702518,-0.597109464906415,-0.0858422884771197,-0.430837151619449,0.376058789412879,1.30094532356202,0.998748579738702,1.17867181587755,-0.379369627855736,1.31788064722635,0.242853163790097,-0.0713639714802644,0.376058789412879,1.09609242044466,-0.802666124944113,1.02797612890595,-1.24935094437399,0.177389600161203,1.45981799995337,0.22702705326872,"sj",2012-08-12,1,0,0,0
"335",2.02806394042985,0.365963508909687,1.04750056686616,1.4135012400138,0.486864852759692,1.26892147063643,-0.672081143278724,-0.766804587346372,-0.31465618948749,-1.52267407957691,1.38282623931764,-2.50223985018912,-0.719517700349236,-0.631697901852501,-0.672081143278724,-1.41746174311057,2.31514412203301,-0.143756518590949,2.5090449821788,0.891923866168193,-2.4154954423855,0,"iq",2012-08-12,0,0,0,0
"336",2.02806394042985,0.432543899884635,-0.459638563909819,-1.20753089958705,-1.76889142472008,-1.36661467470001,0.225997725282436,1.61341463081123,1.40635695620378,1.36848601345328,-0.224791043015966,1.47380393283513,-0.55835511544552,-0.164819523650921,0.225997725282436,1.31744077903789,-0.697933480988568,1.11640878155745,-0.524517444251754,0.738809380595265,0.760990985761116,0.637939936005474,"sj",2012-08-19,0,0,0,0
"337",2.02806394042985,0.432543899884635,0.322157483017589,0.209325167503873,-0.313881274508739,0.668566376756646,-0.751000452920497,-0.523539891513634,0.189193053356772,-1.69565746141705,1.50648910718947,-2.85306724280892,-0.245239236204014,-0.782464871720563,-0.751000452920497,-1.48877481260058,2.28694687173739,0.243136336710981,2.41508508401498,1.09607651359876,-2.35196571382257,-0.828702968531865,"iq",2012-08-19,0,0,0,0
"338",2.02806394042985,0.499124290859582,-0.767043712396703,-0.716832650066596,-1.44885103050567,-1.26190156861499,-0.384082850991791,1.65011404606756,1.4403243210413,1.21046335663872,-0.193875326048004,1.43482311143292,-0.756354862612943,-0.353727541530323,-0.384082850991791,1.13591660215422,-0.722102552669316,1.49224755526827,-1.14867962491074,0.432580409449413,2.22217474270856,-0.261853914910393,"sj",2012-08-26,0,0,0,0
"339",2.02806394042985,0.499124290859582,1.72327030100527,2.76517846465815,2.7569974334021,3.89424292411084,-0.189643972164235,-1.08871088646095,-0.575072652713445,-0.141612159284663,1.78473055990105,-1.87854670775396,1.44466558264352,1.07426530813384,-0.189643972164235,-0.119008192108801,1.51756475652041,-0.704751158778749,1.5694460005406,0.891923866168193,-1.71666842819325,0.0542329179640335,"iq",2012-08-26,0,0,0,0
"340",2.02806394042985,0.56570468183453,0.912299228411278,-1.81239670753924,-0.0850692015323295,-0.305521723349037,0.701114844488123,1.19189563293407,0.851556665706968,0.974831938958553,-0.348453910887775,1.04501489741094,0.397108780769368,-0.181593597119242,0.701114844488123,0.907159093502635,-0.762384338806714,0.641083273604022,-0.954048407288371,-0.128839370984645,1.14216935713871,0.861307964570069,"sj",2012-09-02,0,0,0,0
"341",2.02806394042985,0.56570468183453,0.351569466819461,0.00896693583507376,-0.598591189170971,-0.426750273714698,-0.265818262340207,0.15382645801674,0.268450237713434,-0.842896140195187,2.03205629564468,-1.41077685092756,-0.0104023267728852,-0.728348515656139,-0.265818262340207,-0.757121242489728,2.29500322897277,0.351466336195522,1.6728018885208,1.45334364660225,-1.01784141400099,-0.470471224607515,"iq",2012-09-02,0,0,0,0
"342",2.02806394042985,0.632285072809478,-1.00471343368054,-0.420441418282122,1.34273302693397,0.0533976913113457,-0.998052204842569,1.46347130583085,1.25916504217205,0.813069100723966,-0.224791043015966,1.39584229003074,-0.882982607894434,-0.609332470561407,-0.998052204842569,0.695072172579605,-0.689877123761653,1.22694959731378,-1.10841109712826,-0.128839370984645,2.22217474270856,-0.763378356404483,"sj",2012-09-09,0,0,0,0
"343",2.02806394042985,0.632285072809478,1.91492389095299,1.64981308585032,0.86035249781918,1.95236688038957,-0.900375262184491,-0.593793058071139,-0.218415323108353,-0.967257166193068,1.56832054112537,-1.48873849373197,-0.62742479468997,-0.270256556882359,-0.900375262184491,-0.942349994402575,1.72300186582509,0.443546835757381,1.94231019642069,1.35466986701081,-1.27196032825272,-0.700160989829598,"iq",2012-09-09,0,0,1,1
"344",2.02806394042985,0.698865463784425,0.182567793750861,-0.326690685993287,0.203702465904632,0.402101698995461,-1.01795359596962,1.73504697872762,1.59317746241387,0.635410491781551,-0.101128175144139,1.31788064722635,-0.894494221101842,-0.990942641965691,-1.01795359596962,0.537627733418028,-0.436101871101118,1.82387000269203,-0.692302976690502,0.432580409449413,2.22217474270856,-0.828702968531865,"sj",2012-09-16,0,0,0,0
"345",2.02806394042985,0.698865463784425,1.75552862877461,2.35013605608698,0.832306094909675,2.17660644575369,0.0969818103897982,-0.386179223087672,0.596801430614416,-0.603524541749514,2.03205629564468,-1.37179602952537,-0.330425173938836,0.0700175049055606,0.0969818103897982,-0.588563078240609,2.25472144282409,1.13298990390542,2.2976352113102,1.40230548474461,-0.700192771186328,-0.512616135657438,"iq",2012-09-16,0,0,0,0
"346",2.02806394042985,0.765445854759373,1.11225489212613,-0.812944484131377,0.205056383496208,0.327695253759035,-0.701590102536083,1.73714408827567,1.58185500693963,0.727044931990508,-0.162959609080061,1.47380393283513,-0.892191898460361,-0.919852521086129,-0.701590102536083,0.633946684436048,-0.613341730101724,1.92335673685726,-0.618477342415573,0.432580409449413,2.53982338552322,-0.710697217592079,"sj",2012-09-23,0,0,0,0
"347",2.02806394042985,0.765445854759373,1.68467529997834,2.78541695607474,3.00863249521972,2.71873097859748,-0.763124288894451,0.53130615832033,1.47995291321965,-1.19914840310777,2.18663488048445,-0.981987815503384,-0.728726990915163,-1.34559448101816,-0.763124288894451,-1.1359140401797,2.56891937469354,0.668718477543106,1.81609073322063,1.50438180845989,-1.01784141400099,-0.379859665850179,"iq",2012-09-23,0,0,0,0
"348",2.02806394042985,0.83202624573432,-1.06662141497304,-1.04461296036512,-0.466197003561083,-1.03987611613616,-0.471008467408816,1.97621456427828,1.77999796783135,1.0561808805897,-0.1320438921121,1.55176557563952,-0.862261704121099,-0.786059316033207,-0.471008467408816,1.00255190077957,-0.689877123761653,1.96757306322169,-0.665457291497483,0.738809380595265,2.22217474270856,-0.714911708697071,"sj",2012-09-30,0,0,0,0
"349",2.02806394042985,0.83202624573432,1.42860538811678,2.25424614042227,1.08974404752478,1.35473517992254,0.0608390540900878,0.290138572035644,1.25916504217205,-0.324881039702577,1.97022486170878,-0.865045351296784,0.42703897510863,-0.314388345410111,0.0608390540900878,-0.283861781328739,2.15401697749469,0.630029192012912,2.08622544044161,1.60645813217518,-0.954311685438056,-0.21970900386047,"iq",2012-09-30,0,0,0,0
"350",2.02806394042985,0.898606636709268,-0.451167953737392,0.116229440331296,0.510848148976876,-0.290367260660524,0.166522303523418,1.70359033697449,1.40635695620378,1.01784402267072,-0.1320438921121,1.51278475423734,-0.813912928649984,-0.596951606820965,0.166522303523418,0.959023144040827,-0.754327981579798,1.35959857632971,-0.544651708145343,0.432580409449413,1.45981799995337,0.0689836368315068,"sj",2012-10-07,1,0,0,0
"351",2.02806394042985,0.898606636709268,0.586494600932668,1.3442948661081,-0.844229749975492,0.0852369611706402,0.213873889308482,-0.480549148347086,-0.0825458645508175,-0.626900673988349,1.93930914474082,-2.34631656458033,-0.286681043750684,0.0634276903207327,0.213873889308482,-0.59226765326979,1.91635443927671,-0.027688662000371,1.45199612783582,1.91268710332103,-1.46254951394152,-0.0848452885007143,"iq",2012-10-07,0,0,0,0
"352",2.02806394042985,0.965187027684215,-0.345784805210972,-0.361274289459835,-0.569545595078883,-0.710241821626735,-0.617180753962709,1.51694759673778,1.30445486169124,0.673747349700498,-0.193875326048004,1.31788064722635,-0.618215504124043,-0.771082464728197,-0.617180753962709,0.597827077820499,-0.665708052078086,1.12746286314856,-0.860088509124552,-0.128839370984645,1.84099637133097,-0.464149487950026,"sj",2012-10-14,0,0,0,0
"353",2.02806394042985,0.965187027684215,0.464305323925083,0.929807461872073,0.0427798827226373,-0.252909576557137,0.319328387119663,0.214642631974935,1.03271594457622,0.540970915834844,1.81564627686901,-0.436256315872591,0.77468969397236,0.622763163944894,0.319328387119663,0.670992434792685,1.61424104326032,1.05561133284504,1.80434574595015,1.40230548474461,0.252753157257657,0.256528491003667,"iq",2012-10-14,0,0,0,0
"354",2.02806394042985,1.03176741865916,-0.937053465620449,-0.453358342063535,-0.696073255764471,-1.12909496108103,-0.320489900034073,1.45088864927638,1.21953644999369,1.3516551977177,-0.317538193919831,1.35686146862853,0.0448534166226746,-0.0366176764347499,-0.320489900034073,1.35170809810644,-0.758356160191846,1.03903021049706,-0.799685717448481,0.738809380595265,0.760990985761116,-0.143848163970607,"sj",2012-10-21,1,0,0,0
"355",2.02806394042985,1.03176741865916,0.283663527201509,0.989847097509528,0.488798247080463,0.322076839514941,0.120543227471255,-0.195342263754814,0.551511610302659,0.379208077600258,1.50648910718947,-0.865045351296784,-0.111704522998078,0.741779209039626,0.120543227471255,0.433899632341647,1.65855100799849,0.630029192012912,1.41284617028323,1.81061077960575,-0.954311685438056,-0.5336885911824,"iq",2012-10-21,0,0,0,0
"356",2.02806394042985,1.09834780963411,-1.37544973544366,-0.526692248209468,-0.851580168580161,-0.908090095814159,-0.369213995552037,1.49178228289488,1.26482626951289,1.0290645669308,-0.28662247695187,1.31788064722635,-0.684982860727011,-0.397659638711253,-0.369213995552037,1.00810876329092,-0.750299802964931,1.10535469996634,-0.544651708145343,0.432580409449413,1.45981799995337,0.220705316611231,"sj",2012-10-28,0,0,0,0
"357",2.02806394042985,1.09834780963411,0.861573109394991,1.24302407507994,0.136200196541408,1.38180821334524,0.442396759836398,-0.28551796991808,0.421303379086009,1.02532438551078,2.06297201261265,-0.826064529894576,0.422434329825667,1.5199764031532,0.442396759836398,1.18500222140432,1.25170496802373,0.0883791945902098,0.817766815230042,1.40230548474461,-0.0648954855570044,-0.0363786407933021,"iq",2012-10-28,0,0,0,0
"358",2.02806394042985,1.16492820060906,-1.48965928713844,-1.72586828166399,-0.830496963844133,-1.3419261897241,0.0262975591454277,1.62180306826954,1.49127536790128,1.08610233064084,0.0534504096956316,1.43482311143292,-0.841540800347764,-0.450178463973163,0.0262975591454277,1.07942183278093,-0.565003586737409,1.71332918685832,-0.363443333117133,0.994000189883475,1.45981799995337,-0.422004576900103,"sj",2012-11-04,0,0,0,0
"359",2.02806394042985,1.16492820060906,1.47587533397057,1.9150526576419,1.49998107777243,1.12470676475283,-0.0368378885679905,0.53130615832033,1.45730800306377,0.707408980517176,1.84656199383695,-0.826064529894576,0.249760131714542,0.498954526442622,-0.0368378885679905,0.833993736530449,1.93246715371926,1.249057760496,2.46206503309689,1.50438180845989,-0.255484671245802,-0.110132235130668,"iq",2012-11-04,0,0,0,0
"360",2.02806394042985,1.23150859158401,-1.37714526037703,-0.962519735799976,-0.119594100117527,-0.188719730154051,-0.765869308360252,1.40894645978291,1.19689154063042,0.765381789909492,-0.193875326048004,1.43482311143292,-0.733331636198126,-0.604939260847508,-0.765869308360252,0.67747544110996,-0.758356160191846,1.1495710262534,-0.954048407288371,0.432580409449413,1.84099637133097,-0.797094285244422,"sj",2012-11-11,1,1,0,0
"361",2.02806394042985,1.23150859158401,0.692012841322775,2.74430580162137,1.08916457079559,1.11449135777656,-0.0345503723464899,0.35724607463804,1.09498944611784,0.592398407414821,1.63015197506128,-0.787083708492391,-0.166960266393638,0.416082615863076,-0.0345503723464899,0.690441453744508,1.73105822306047,1.27485061749034,1.80434574595015,1.40230548474461,-0.0648954855570044,-0.599013203309781,"iq",2012-11-11,0,0,0,0
"362",2.02806394042985,1.29808898255895,-1.73978176327997,-0.469330716824072,-0.962181696636036,-0.480383842018518,-0.441957011395758,1.17407020214243,0.851556665706968,0.628865174623773,-0.28662247695187,1.00603407600875,0.206016001526391,-0.513480622173003,-0.441957011395758,0.554298321081757,-0.681820766534737,1.02797612890595,-0.806397138743213,0.177389600161203,1.45981799995337,-0.763378356404483,"sj",2012-11-18,0,0,0,0
"363",2.02806394042985,1.29808898255895,0.861268550590472,1.68804755116716,0.0710185419301459,0.608803087524236,-0.0354653788350901,0.185283099769864,1.05536085393949,1.17960686155983,1.78473055990105,-0.475237137274798,0.279920558317952,1.28893351027016,-0.0354653788350901,1.35911724822963,1.63841011493825,0.243136336710981,0.700316942525267,1.86164894146339,0.252753157257657,-0.679088534304636,"iq",2012-11-18,0,0,0,0
"364",2.02806394042985,1.3646693735339,-0.268221932097383,-1.06877981579958,-2.67511355421796,-2.58605477718264,-0.410389287539049,1.11849680242146,0.794944391506139,0.84579568651289,-0.44120106179164,1.23991900442193,-0.648145698463305,-0.25987260663807,-0.410389287539049,0.77379439212798,-0.77044069603363,0.563704702543635,-1.02116262026387,-0.690259151418707,1.45981799995337,-0.529474100077408,"sj",2012-11-25,0,0,0,0
"365",2.02806394042985,1.3646693735339,1.26321287919894,1.38588185761158,0.92998177171877,1.7523053276168,0.0354476240314305,-0.595890167619234,-0.376929691821722,1.48630172229338,-0.193875326048004,-0.553198780079191,1.55517706943464,2.21150755102777,0.0354476240314305,1.68326756409332,0.345364779949186,-0.414581517302301,-0.192302090031019,-0.128839370984645,-0.00136575699407112,0.519934185065689,"iq",2012-11-25,0,0,0,0
"366",2.02806394042985,1.43124976450885,-2.21346107572863,-1.35600430931581,0.124594414946415,-0.171351988880201,-0.438296985441357,0.778765072515235,0.625107567318526,0.256717142312409,-0.44120106179164,0.889091611802152,-0.424820402239584,-0.550822904783084,-0.438296985441357,0.15235192941078,-0.689877123761653,0.331568989362476,-1.08827683323467,-0.690259151418707,1.14216935713871,0.153273458931354,"sj",2012-12-02,0,0,0,0
"367",2.02806394042985,1.43124976450885,1.66505545101056,2.14660279961799,3.10650178224441,1.91422745404018,-0.0709218802683505,-0.24252722675149,-0.0259335895574254,1.6228183375791,0.919090484798331,-0.280333030263805,1.04866608830868,2.01441218777501,-0.0709218802683505,1.84904729705434,0.724013569633964,0.668718477543106,0.923471700664339,0.687771218737622,0.0621639715688599,0.224919807716224,"iq",2012-12-02,0,0,0,0
"368",2.02806394042985,1.4978301554838,-2.26708749656053,-0.952112237840136,-0.18332435507062,-0.505924147244797,-0.976320800738313,0.46210154616984,0.0363399119841981,0.000514727476554193,-0.626695363599372,0.69418750479116,-0.551448147521075,-0.53884142373628,-0.976320800738313,-0.120860479655808,-0.754327981579798,-0.0332157027572362,-1.02116262026387,-0.690259151418707,0.760990985761116,0.412464661888384,"sj",2012-12-09,1,0,0,0
"369",2.02806394042985,1.4978301554838,1.60336806137554,1.8702431409672,1.65223317269797,0.93951482082803,-0.24271434850305,0.336274979891325,1.03271594457622,0.816809281489469,1.13550050357402,-0.397275494470405,-0.0495418116780735,0.726203283666201,-0.24271434850305,0.943278700118187,1.48533932760711,1.09430061837523,1.47548610237678,1.50438180845989,0.0621639715688599,-0.196529302783012,"iq",2012-12-09,0,0,0,0
"370",2.02806394042985,1.56441054645874,-3.60271388998984,-2.27878926720747,-1.84845019484454,-1.62626931951509,-0.253923177988403,0.328935096840026,-0.0202723622166305,-0.582018499566149,-0.781273948439142,0.538264219182374,-0.480076145635144,-0.989744493870796,-0.253923177988403,-0.689512748028897,-0.762384338806714,-0.0774320291216722,-0.826531402636802,-0.128839370984645,0.443342342946455,-0.622192904387239,"sj",2012-12-16,0,0,0,0
"371",2.02806394042985,1.56441054645874,-0.0828537812158245,1.12421314704541,0.260760614966435,-0.784108355608903,1.29198028450174,-0.0265249535757285,0.545850382961864,1.20204794877095,0.950006201766292,-0.514217958677005,0.841457050575329,1.37839523543454,1.29198028450174,1.36004339197072,1.23559225356708,0.537174906740448,1.14662645880341,1.09607651359876,-0.700192771186328,-0.765485601956979,"iq",2012-12-16,0,0,0,0
"372",2.02806394042985,1.63099093743369,-1.84011538813333,-1.85836931663221,-1.70744929049676,-1.73813356804061,-1.04677630036053,0.0405825482926863,-0.303333734805855,-0.788663512877461,-0.781273948439142,0.421321754975774,-0.719517700349236,-0.955597272879718,-1.04677630036053,-0.884929081353028,-0.689877123761653,-0.72962284230071,-1.10841109712826,-0.945449960706917,-0.255484671245802,-0.272390142672874,"sj",2012-12-23,0,0,0,0
"373",2.02806394042985,1.63099093743369,0.816116284648485,0.774329580764584,0.407530697563682,0.60539795186548,0.106589378520101,-0.0653214783801515,0.432625833767644,1.29742257039994,0.733596182990617,-0.631160422883583,0.705620014727911,1.50380140373932,0.106589378520101,1.47951593696974,1.04223968011264,0.810579191128019,0.943046679464128,0.942962028025832,-0.0648954855570044,-0.379859665850179,"iq",2012-12-23,0,0,0,0
"374",2.21296444745964,-1.69802861131369,-3.2170342823975,-2.02170392577542,-0.813864086231617,-0.732887106021681,-0.318659887056872,-0.2981006264725,-0.643007382388472,-0.362282851939246,-0.966768250246856,0.109475183758181,-0.560657438087002,-0.224926620245736,-0.318659887056872,-0.496874846057688,-0.7140461954424,-0.187972844878008,-0.692302976690502,-0.690259151418707,-0.255484671245802,-0.350358228115233,"sj",2013-01-01,0,0,0,0
"375",2.21296444745964,-1.69802861131369,0.807899601200388,1.15088002200757,0.875051981110925,0.502557372428516,-0.238596819304349,-0.509908680552115,-0.359946009799247,0.885067589459591,0.14619756059948,-0.631160422883583,0.611224786427163,1.49581374971278,-0.238596819304349,0.983102881827746,0.486351031427261,0.997577404549747,1.12313648426246,1.24919099917168,0.443342342946455,-0.327178527037775,"iq",2013-01-01,0,0,0,0
"376",2.21296444745964,-1.63144822033874,-0.869156302229731,-0.537108996241561,-1.1934768544754,-1.0019059334912,-1.04677630036053,0.0709906356387532,-0.167464276248365,-0.824195234404134,-0.87402109934299,0.616225861986767,-0.862261704121099,-1.00771671543401,-1.04677630036053,-0.953463719554948,-0.754327981579798,-0.851217739725533,-1.32988799994365,-1.55790790299862,0.0621639715688599,-0.645372605464697,"sj",2013-01-08,0,0,0,0
"377",2.21296444745964,-1.63144822033874,0.326867470697762,0.0715865916251174,0.662680529449028,-0.378054569266049,-0.288693424555213,-1.80592231667076,-1.44690168063704,0.0192156339221695,1.0118376357022,-1.09893027970998,0.298108907185657,1.8271017007121,-0.288693424555213,0.0273225219004038,0.470238316973429,-0.569338659423073,-0.0748522173262447,-0.639220989561066,-0.573133314060464,1.00038617103482,"iq",2013-01-08,0,0,0,0
"378",2.21296444745964,-1.56486782936379,-2.96869077123564,-1.78128538119472,-1.08600152213847,-0.863481269270262,-1.04677630036053,-0.509908680552115,-0.982681029178526,-1.52173903454919,-1.12134683508663,0.031513540953788,-0.728726990915163,-1.21180127596524,-1.04677630036053,-1.57861075730133,-0.88322969721609,-1.22705651343635,-1.20237099529208,-1.81309871228683,-0.636663042623394,-0.466256733502522,"sj",2013-01-15,0,0,0,0
"379",2.21296444745964,-1.56486782936379,0.782078991899473,0.451589559835861,0.513362373944434,0.366005115669917,-0.0398116596559413,-1.27011085392848,-0.954374892474416,0.0435268118432834,1.04275335267016,-1.13791110111217,0.102411482659716,1.34764276740928,-0.0398116596559413,0.101414022678508,0.740126284087796,-0.375892231772108,-0.278431996679621,-0.332992018415214,0.316282885820591,0.899238384515001,"iq",2013-01-15,0,0,0,0
"380",2.21296444745964,-1.49828743838884,-1.52061327778469,-1.24978122960522,0.018409366074262,-0.148367025219331,-1.04677630036053,-0.791969900455296,-1.09024435103191,-1.44787045510353,-1.09043111811868,0.031513540953788,-0.733331636198126,-0.907671348678527,-1.04677630036053,-1.52211598792804,-0.637510801782471,-1.58078712396496,-1.10169967582883,-1.81309871228683,-0.255484671245802,-0.693839253172109,"sj",2013-01-22,0,0,0,0
"381",2.21296444745964,-1.49828743838884,0.294846101063712,-0.0291291950678959,-0.511746853094487,-0.45978140064741,1.17806197667101,-0.736396500000263,-0.207092868426673,0.957066078195216,1.0736690696381,-0.826064529894576,0.730945563784209,1.77677948030714,1.17806197667101,1.06645582014639,0.933478857545053,0.604236335018576,0.927386696405505,0.585694895022341,0.252753157257657,-0.0532366052132716,"iq",2013-01-22,0,0,0,0
"382",2.21296444745964,-1.4317070474139,0.666090475225023,-0.112939016374744,-0.667253765910176,-0.728970663678429,-1.04677630036053,-0.400858989190228,-0.773215613605168,-0.788663512877461,-0.87402109934299,0.382340933573566,-0.747145572047016,-0.567796669598225,-1.04677630036053,-0.926605550544765,-0.710018016830352,-0.818055494952205,-0.839954245230962,-1.25167893185277,0.0621639715688599,-0.700160989829598,"sj",2013-01-29,0,0,0,0
"383",2.21296444745964,-1.4317070474139,1.61219457401867,2.03981613217188,1.80190470069396,2.57094070149362,-0.0510204891412946,-0.789872790907201,-0.518460378512617,0.523205055071508,1.22824765447787,-1.17689192251438,1.11543344491165,1.44688936876351,-0.0510204891412946,0.565412046234129,0.760267177156495,-0.375892231772108,-0.756061479013937,0.432580409449413,0.697461257198183,0.252313999898674,"iq",2013-01-29,0,0,0,0
"384",2.21296444745964,-1.36512665643895,-0.954190828257932,-0.911834173227372,-0.321327821262409,-1.64701323432082,-1.04677630036053,-0.772047360849577,-1.19214644554449,-1.43571486581573,-1.15226255205459,0.109475183758181,-0.576773696577373,-0.869929683374807,-1.04677630036053,-1.48970095634167,-0.629454444555555,-1.45919222661751,-0.819819981337373,-1.55790790299862,-0.954311685438056,-0.272390142672874,"sj",2013-02-05,0,0,0,0
"385",2.21296444745964,-1.36512665643895,0.944015327654818,1.169690168934,1.20850292906991,1.0976349231872,1.19041456426711,-0.510957234959172,0.35902987754434,1.13846486790313,1.13550050357402,-0.709122065687998,1.47459577698278,1.76000540683882,1.19041456426711,1.28224731616343,1.3040712900001,0.900854190724264,0.465417197115718,0.483618571307055,0.189223428694724,-0.512616135657438,"iq",2013-02-05,0,0,0,0
